text	label
i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere . 	1
nayomi and lisa go to do the hit but everything goes terribly wrong . 	0
typifies the pros and cons of the films that india churns out . 	1
with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . 	1
but for one celebrant this holy week is different . 	0
he hired angel . com to kill lui because lui opposed nunn's business plans , and also because nunn is carrying on a secret affair with lui's wife . 	0
needless to say , both carlos and mickey are burning to get out of the heights . 	0
utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling . 	1
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . 	1
there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . 	1
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1
but there is a political dilemma : if someone is arrested before he commits a murder , can the person be accused of the murder , which - because of the arrest - never took place ? 	0
chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex-worker lover who has a son and a separate husband on the mainland . 	0
in this high-school coming of age romantic comedy and with 2 months of summer vacation ahead of them , fresh graduates kiki ( charlene choi ) and kammy ( gillian chung ) swear to look for their first boyfriends and bring them to show their schoolmates at the high school reunion . 	0
 . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers . 	1
i admired it , particularly that unexpected downer of an ending . 	1
owners who will do almost anything to keep them running . 	0
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie . 	1
overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings . 	0
a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career . 	1
the girl he wanted to run away with and share the rest of his life . 	0
imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination . 	1
she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her . 	0
while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	1
"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations"	1
hollywood vampyr is an expose of los angeles' gothic subculture as seen through the eyes of a young female vampire . 	0
and that's what you get when sampling the wonderful idiosyncrasies in this love story on espresso . 	0
this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another . 	0
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality . 	1
[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . 	1
egoyan boldly inspires viewers to deal with issues of cultural memory and responsibility , especially in moments of confusion when family issues intersect with monumental historical facts . 	1
and keeping their heads on their necks will become their main concern . . . 	0
thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began . 	1
after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime . 	0
greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea . 	0
after his wife is murdered , karl loses his fire and disappears into underground munich . 	0
chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times . 	1
sean penn , you owe nicolas cage an apology . 	1
'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '	1
pray's film works well and will appeal even to those who aren't too familiar with turntablism . 	1
by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . 	1
a remarkable 179-minute meditation on the nature of revolution . 	1
"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers . "	0
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	1
it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . 	1
 ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas . 	0
simultaneously devastating and hilarious , the film manages to capture the daily rituals and mundanities of life in such engrossing proximity that everything becomes drama . 	0
should be seen and absorbed , if only to recall that hollywood horror does , occasionally , get it more or less right . 	1
the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) . 	0
the ridiculed home secretary is slowly coming to life , but in his way stands a paranoid defense secretary . 	0
usually when i get this much syrup , i like pancakes to go with it . 	1
she and her daughter flee to find sylvie's first love in the countryside . 	0
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 	1
after his friend , a hot young artist , is killed , a resourceful american man living in london covers up the crime and tries to keep the friend's name alive in order to exploit his legacy and reap millions in the process . 	0
this movie is more fun than many of those tall tales that hollywood calls feature films . 	1
but peter is reclusive and awkward when he doesn't have his camera in between himself and his subjects . 	0
after the murder of his beloved wife , danny parker ( val kilmer ) is set adrift in a world where nothing is as it seems . 	0
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work . "	1
during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery . 	0
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit . 	1
he tries to ignor it , but he later finds out on the news that the daughter of a senator has been kidnapped and is being help ransom for $15m . 	0
dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him . 	0
over a fourteen year period they were the heartbeat on every hit from motown's detroit era . 	0
the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah . 	0
the all night quirky journey and encounters with memorable characters , ultimately provides them with the key to the lives they've been meaning to live come daybreak . 	0
even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . 	1
its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life . 	1
he saves a rich man ( sharad kapoor ) from the goons , who offers him a job . 	0
the director films a story of an immigrant actor who struggles with his religious and sexual identity in the new land . 	0
this appears to be only the beginning of a string of suicides around the country . 	0
touted as an unofficial sequel to his 1989 hit sex , lies , and videotape , this arty film-within-a-film ( which was shot in just 18 days ) revolves around seven people with little in common whose lives collide . 	0
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like . 	1
for all its violence , the movie is remarkably dull with only caine making much of an impression . 	1
getting nowhere , jen's mysterious grandma intercedes and casts a spell . 	0
shade is set in the world of poker hustlers working the clubs and martini bars of los angeles . 	0
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	1
when anti-death-penalty activist david gale is convicted and condemned to death for the murder of a colleague , reporter bitsey bloom sets out to learn the story behind gale's crime . 	0
the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect . 	1
so original in its base concept that you cannot help but get caught up . 	1
using everything from closely mic-ed subjects to infrared video standing by yourself gets uncomfortably close to its subjects as they get drunk and high , squander money , rip-off their parents , and get in trouble with pretty much everyone in their paths as a conduit to simply having a good time . 	0
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . 	1
but sometimes what we teach our children can be as deadly as not teaching them . 	0
it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . 	1
down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home . 	0
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 	1
soon , annie's condition helps leoncio's children realize the essence of a family . 	0
 . . . a good film that must have baffled the folks in the marketing department . 	1
the 50-something lovebirds are too immature and unappealing to care about . 	1
in the mean time , budcasso invites his spirit-fighting ex-wife mrs . bud lung ( troublesome night regular lan law ) to the wedding . 	0
familiar stranger chronicles stacy krebbs , a 19-year-old college student : who is viciously attacked one night in her home by a mysterious stalker . 	0
"after exhausting all conventional resources , he reluctantly visits a mystic who offers to show him three "" visions "" of his son's life . "	0
even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown . 	1
barbara novak ( renee zellweger ) has just come down from maine to new york after writing a book called down with love . 	0
haunted by the memories of war , he seeks a quiet life of farming , solitude and prayer . 	0
louis is a struggling painter whose life is turned upside down when his wish comes true and he becomes trapped in his own paintings . 	0
a story of faith , family relations , and finding yourself . 	0
pacino is the best he's been in years and keener is marvelous . 	1
three families , living in a three storey building , leave for their summer vacations . 	0
the lead character of bruce is a tribute to the late great martial arts legend and portrays many of the stereotypical characteristics and ideosyncrasies that distinguished his illustrious career . 	0
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection . 	1
you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . 	1
heidi , now living in tennessee - a married woman with kids - had always dreamt of a joyful reunion . 	0
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 	1
in the throes of falling for one another , they are soon forced to deal with the bitter realities of their lives prior to that chance encounter . 	0
while grieving along with her parents and drawn into legal issues presented by a district attorney seeking justice for the family , he finds himself falling in love with another woman , against his own best intentions . 	0
theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical . 	1
a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . 	1
jones' desire was to document the creative work of yhf's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company . 	0
a corrupt cia agent ( johnny depp ) who at that time , demands retribution from his worst enemy to carry out the drug lord's uprising against the government . 	0
on a purely pictorial level , this is one of the best-looking imax movies ever . 	1
watching spirited away is like watching an eastern imagination explode . 	1
suffering from recurring memory loss , graham is restricted to a limited short-term memory . 	0
already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack . 	0
cube's charisma and chemistry compensate for corniness and cliche . 	1
the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . 	1
three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time . 	0
a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . 	1
certain that there's only one way to find out the truth , rachel returns to the hospital . 	0
siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother . 	0
what jackson has accomplished here is amazing on a technical level . 	1
they are five cinderellas in search of prince charming and a new chance in life . 	0
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious . 	1
when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him . 	0
with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . 	1
it's a feel-good movie about which you can actually feel good . 	1
woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials . 	0
unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making . 	1
no earth-shattering accomplishment , but an unusually smart movie that the whole family can go to without a single person getting bored or talked down to . 	1
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . 	1
director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times . 	1
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . 	1
who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze . 	1
when she arrives , mademoiselle c , with her never ending imagination , will accomplish a true revolution in the elementary school and especially in the group 6d . 	0
done in mostly by a weak script that can't support the epic treatment . 	1
unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . 	1
the elders bikes are unfortunately backed over at the post office and they end up bumming a ride with an older but kindly man . 	0
makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway . 	1
regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse . 	0
police and investigators believed the murders were in retaliation for a robbery days prior to the murders . 	0
after baptizing their amnesiac boy-toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home . 	0
adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book . 	1
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1
sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress . 	1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . "	1
in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen . 	0
you'd be hard put to find a movie character more unattractive or odorous [than leon] . 	1
he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter . 	0
he - rugged , handsome , the independent outdoor type - is hitching a ride back to la and knows a good bet when he sees one . 	0
the emotional overload of female angst irreparably drags the film down . 	1
[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1
si el siglo xxi necesita de h�roes , el hombre ara�a parece haber llegado para quedarse . 	1
this is scorsese's finest work , and one of the best films of 2002 . 	1
so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . 	1
her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world's first cloned human being . 	0
the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 	1
roland enlists the aid of a dr . maud bailey , an expert on the life of the woman in question . 	0
based on a short story by bengali writer prafulla roy , the central idea developed by director dasgupta , tells the story of a girl , lati , whose mother rajani is a prostitute living and working in a brothel in rural india . 	0
she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision . 	0
if high crimes were any more generic it would have a universal product code instead of a title . 	1
it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either . 	1
imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . 	1
killers , revolutionaries , big business , kids , family , god . 	0
es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprender� . 	1
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . 	1
isidor's tortilla heaven is the best restaurant in new mexico maybe even the world . 	0
dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled . 	0
there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1
now the lives of these alberta everymen are brought to the big screen by documentarian ferral mitchener in an exploration of the depths of friendship , the fragility of life , growing up gracefully and the art and science of drinking beer like a man . 	0
a murder in the camp gives him the chance to set a risky plan in motion . 	0
"then from 1983 to 1984 , the "" stander gang "" ( stander , alan heyl &#38 ; patrick mccall ) rob as many as four banks a day . "	0
there's a great deal of corny dialogue and preposterous moments . and yet , it still works . 	1
they don't see eye-to-eye on clothes , hair , music , and certainly not in each other's taste in men . 	0
the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . 	0
yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '	1
america's best player is being pulled in to the ultimate cyber-terror . 	0
when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder . 	0
 . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age . 	1
that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) . . . 	1
an exciting debut from promising , and fairly disturbed , young director/screenwriter dylan kidd . 	1
seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . . 	0
a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman . 	1
the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . 	1
"it is only natural that only the most violent and powerful survive "" the shu "" . "	0
real escape , however , may be a goal beyond possibility . 	0
it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely . 	0
the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata . 	0
django is a character that decides to fight against his luck because he doesn't accept the poverty he's destined for . 	0
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1
a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste . 	0
hilarious musical comedy though stymied by accents thick as mud . 	1
[jaglom] creates an engaging insider's world of enthusiastically entertaining characters and absorbing situations . 	1
a new border is drawn between hindu-dominated india and muslim-dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities . 	0
in the end family , good friends , and a supportive community rally to help him once again find joy . 	0
the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . 	1
each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception . 	1
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america . 	1
'the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think . 	0
she knows that kanna is back but now she does not want to go back to him . 	0
emma's a succesful sale agent for a home security company , due in part to being the police chief's daughter . 	0
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	1
a good film with a solid pedigree both in front of and , more specifically , behind the camera . 	1
"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . "" "	0
in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . 	1
the friends may listen , but when do they learn , maybe never or only when the journey begins with you ! . 	0
after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own . 	0
a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos . 	1
while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go . 	0
watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . 	1
she soon finds out it's hard to get to know him , or even to get nearby him ! 	0
rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . 	1
boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) . 	0
but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo . 	0
this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year ! 	1
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . "	1
tsai ming-liang's ghosts are painfully aware of their not-being . 	1
mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart . 	0
harmless entertainment for kids and just smart enough to appeal to parents . 	1
a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . 	1
built in 1926 , the mansion resides on an indian burial ground and was the site of countless hangings at the hands of north georgia law enforcement , the kkk , and anyone else col . samuel tate wanted out of the way . 	0
new york city homicide detective vincent lamarca has forged a long and distinguished career in law enforcement , making a name for himself as a man intensely committed to his work . 	0
"faced with the obstacle of needing "" ten large "" to finance a studio recording session , the bros . "	0
but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . . 	0
it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong . 	1
"change up is a documentary that follows the lives of best friends , rafael "" pepey "" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic . "	0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . 	1
i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . 	1
in 19th-century new mexico , a father ( tommy lee jones ) comes back home , hoping to reconcile with his adult daughter maggie ( cate blanchett ) . 	0
he is increasingly tormented by his conscience as the new order of the day is revealed . 	0
paul doesn't see any other way but to commit suicide . 	0
however , he can only inhabit the body of a child for a short time . 	0
aka birdseye is the saga of an obsessive colorado sheriff and his trusting teenage son , who risk it all when their twisted reconstruction of a mysterious kidnapping case escalates into a dangerous hunt for a mythical swiss criminal . 	0
high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva - a descendant of an ancient and very famous family . 	0
he discovers a dark side to the circus and decides to leave , but finds he is caught between his love of a circus girl and the dark hand of the boss who is determined he stays . 	0
it was filmed above and below water over a two-year period . 	0
it won't be easy , but if he can handle bird-eating spiders and venomous snakes without getting bitten , gun-wielding agents shouldn't be too much of a problem . 	0
this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and 	0
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack	1
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic . 	1
only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond . 	0
this indie drama resonantly demonstrates how a person's worth is weighed in a town where you're only as good as your last game . 	1
fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care . 	1
the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama . 	1
true love is right around the corner as long as he doesn't lose sight of what he's looking for . 	0
charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time . 	1
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary . 	1
part travelogue , part road picture , part meditation on class , mortality and intimacy , this extraordinary little movie might be the perfect harbinger of summer , as astute as it is steamy . 	1
a naturally funny film , home movie makes you crave chris smith's next movie . 	1
carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher . 	0
"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck . "	0
asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy . 	1
has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested . 	1
giving birth to her first child should be a time of happiness for rachel ( emily woof ) , but the dream is shattered when she learns that her newborn baby has died during the night . 	0
smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . 	1
the gripping story of the dutch bettien martens , based on true facts . 	0
he resurfaces as a hired snoop for , earth now , a radical ecology group . 	0
her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus . 	0
it would be a mistake to write this movie off as yet another star is born-type biopic about the rise and fall of a latter&#8209 ; day celebrity . schrader is after something deeper here and even when he misses the mark , the film remains involving . 	1
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . 	1
leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city's females , who abandon their husbands and fathers in order to engage in forbidden revels . 	0
an aging yakuza returns to the park where he used to meet his long-lost girlfriend . 	0
during the heist , they have to work together to overcome high-tech security systems , guard dogs , a nasty head of security , and a bank vault that is suspended 30 feet above ground . 	0
but someone has been watching , and they've had enough . . . 	0
takes a simple premise and carries it to unexpected heights . 	1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking . 	1
the story of j whose goal is to be world master at playing nintendo . 	0
i'd watch these two together again in a new york minute . 	1
when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance . 	0
journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war . 	0
this is an exercise not in biography but in hero worship . 	1
even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . 	1
in the heart of a sanitized suburban neighborhood , herbert's everyday life is filled with constant emasculation at the hands of his wife , eleanor , and the daily grind of work on the chain . 	0
the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun . 	1
naturally , our boys band together and go for the bronze ! 	0
no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria . 	0
he got to know four children who have no fathers . 	0
the only way to find out though what really happened is to enter the site itself . . . 	0
it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . 	1
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . 	1
he must use his amateur military skills to beat them to the finish line , and get the tape out in the open . 	0
even the hastily and amateurishly drawn animation cannot engage . 	1
and the rule of this race is to kill the other contestants to win the race ! ! ! 	0
when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . 	1
it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins . 	1
among the drove is a pair of con men , on a decadent road trip as santa and his elf . 	0
the originally noble motive rapidly degenerated into an orgy of bloodletting and terror . 	0
may not be a breakthrough in filmmaking , but it is unwavering and arresting . 	1
no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it . 	1
the film is to be produced by jules , melina's husband . 	0
noyce films it more as a shocking history lesson than as drama . 	1
transforms one of [shakespeare's] deepest tragedies into a smart new comedy . 	1
but at one point finch and stifler put their differences aside and hold a huge party for jim , the night before his wedding . 	0
chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere . 	0
the rookie feels like baseball itself : sort of boring , sort of stately , yet possessed of an ineffable poetry that speaks to the young heart of old men and their sons . 	1
however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated . 	0
the republic of vermont lasted from 1777-1791 when it became the 14th state . 	0
a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . 	1
as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is . 	0
