text	label
amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist . 	0
despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . 	1
tor loves jessica but his life has got stuck in a rut . 	0
their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war . 	0
this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . 	1
toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago . 	0
now a new terminaor whos has power over all machines , has been sent back to kill him , the terminatrix or t-x ( kristanna loken ) who doesn't require weapons as she has a laser cannon on her hand and is capable of turning herself into machinery . 	0
just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out . 	0
there are two distinct paths in life good vs . evil . 	0
so the hunt begins as ted delivers a first round of come-ons and invitations for his object of desire to become entangled , but nothing works . 	0
the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . 	1
i was hoping that it would be sleazy and fun , but it was neither . 	1
with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion . 	1
two badly interlocked stories drowned by all too clever complexity . 	1
some of the most inventive silliness you are likely to witness in a movie theatre for some time . 	1
a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . 	1
j&#243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father . 	0
clearly in over his head with both assignments , landon is forced to ask jamie for help . 	0
"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman . "	0
a beautiful story of love , loss and unexpected reunions , unravels in one weekend . 	0
her loving parents feel helpless as they watch their daughter suffer . 	0
the author's devotees will probably find it fascinating ; others may find it baffling . 	1
he presents himself to be a rich boy , fool her and romance with her . 	0
"some of his most popular work was when he played "" johnny wadd "" private detective . "	0
it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter . 	1
she may not be real , but the laughs are . 	1
sleepwalking tells the story of three friends at three very different stages of their lives . 	0
meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge . 	0
the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps . 	0
the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high . 	1
for him semana santa is a time to kill . 	0
oliver parker brings the wit's [oscar wilde] work to the screen in a solidly rendered creation . 	1
a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties . 	0
director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person . 	1
it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher . 	1
when gene returns , lillian finds herself caught in the middle of a triangle . 	0
the work of an exhausted , desiccated talent who can't get out of his own way . 	1
instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad . 	1
although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . 	1
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach . 	1
the film is small in scope , yet perfectly formed . 	1
based on real events then fictionalized the film is set in los angeles circa 1977 and chronicles the rise of two fast-talking hustlers charlie rainone and jack brenner from the streets of south philly to the executive towers of the music business . 	0
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 	1
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . 	1
mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict . 	0
unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae . 	0
through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction . 	0
works better in the conception than it does in the execution . . . winds up seeming just a little too clever . 	1
a suspense thriller with a brain and a heart . 	1
he's confused , he's hurt , and he doesn't know what to do . 	0
so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in . 	1
a wedding with stifler orchestrating the correlating social event . . . 	0
on their last night of high school life , six best friends vow to spend their spring break together . 	0
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . 	1
'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians . 	0
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . 	1
but unfortunately , karl lubeck has seen better days . 	0
how often do you see a movie about a subject that truly frightens you ? 	1
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product . 	1
a dizzying digital video oddyssey through the snowy woods of upstate new york . 	1
in the bank vault the young man discovers his name , jason bourne . 	0
what begins as a friendly 'extreme' week long camping trip goes from a warm 'big chill' into a chilling 'deliverance' as old wounds unsurface , passions rise and personalities unravel . 	0
le d&#233 ; fi is a musical comedy , inspired by the great american tradition and set in today's world of france's hip hop movement . 	0
offers a fascinating look into the world of upper-echelon comics . 	1
you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll . 	1
eddie is investigated and forced to exile himself from his family until the matter is dealt with . 	0
undecided about his future , yun fei , an unknown young poet , goes to visit an old university friend in the suburbs of beijing to seek his advice . 	0
how much you are moved by the emotional tumult of [fran�ois and mich�le's] relationship depends a lot on how interesting and likable you find them . 	1
this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro . 	0
this extremely unfunny film clocks in at 80 minutes , but feels twice as long . 	1
when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w . 	0
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 	1
plot strands involve a trio of lost transvestites , two girls who never leave the toilets , a pair of innocent under-age drinkers and a guy who is determined to pierce his genitalia , but the central story follows ali as she sets out to humilate her former lover , mike , who slept with another woman . 	0
a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm . 	1
apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it . 	1
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates . 	0
often self-consciously surreal , this award-winner scores high for originality . 	1
'grasp' is a darkly humorous mystery peppered with some truly surreal visuals . 	0
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time . 	1
bret has an idea that will push them both across lines they'd never seriously considered crossing . 	0
rocha's years of exile in cuba ( 1971-72 ) , coincided with a period of great cultural ferment and debate about the roles of the arts in the social and political revolutions of latin america and the third world . 	0
set on an island off the coast of florida , a techno rave party attracts a diverse group of college coeds and a coast guard officer . 	0
the guilt that he feels has altered his sense of reality , making matt's life a mystery full of shadows and phantoms . 	0
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about . 	1
ryan plays a lonely new york woman who discovers the darker side of passion after becoming involved with a tough homicide detective who is investigating a series of murders in her neighborhood . 	0
after a failed marriage to ali macgraw , a cocaine bust and rumored involvement with the cotton club murder , he disappeared into near-obscurity . 	0
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . 	1
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	1
any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors . 	1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring . 	1
the galactic republic finds itself at the brink of a civil war . 	0
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes . 	1
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . 	1
many cannot hold a job , or choose not to . 	0
cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing . 	1
it's endlessly inventive , consistently intelligent and sickeningly savage . 	1
the movie slides downhill as soon as macho action conventions assert themselves . 	1
sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school . 	0
the entire movie is filled with deja vu moments . 	1
diego , one of the tigers that attacked the humans , comes also claiming the baby . 	0
the documentary follows otte from holland to ghana , where he's set to celebrate his fifth anniversary as the leader of mepe , the region of 300 , 000 people who installed him . 	0
normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable . 	1
the heart of the film is the drop dead sexy drea de matteo who , as the mother and real head of the family , commands every scene . 	1
tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably . 	1
after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm . 	0
slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption . 	1
[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety . 	1
vile and tacky are the two best adjectives to describe ghost ship . 	1
he stands at the window and struggles to understand why his mother will not stop smoking , even after being diagnosed with emphysema . 	0
it is 1492 , and spain has decreed that all jews must either convert to catholicism , go into exile or face trial and execution . 	0
peckerhead try to brainwash all the gays into being heterosexuals . . . 	0
family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance . 	1
[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation . 	1
the overall result is an intelligent , realistic portrayal of testing boundaries . 	1
billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess . 	0
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . 	1
the special effects and cgi , uneven in sorcerer's stone , are all spit-shine and shoe-polish in chamber of secrets . there isn't one hair out of place . 	1
it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . 	1
soon it's not just harry who is worried about survival , as dreadful things begin to happen at hogwarts . 	0
reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down . 	1
majidi's direction has never been smoother or more confident . 	1
his dog is missing and he suspects the people at work might be behind it . 	0
in the streets of east los angeles , manny is a formidable drug dealer . 	0
but it seems they are brought back as one for more than just solving a case . 	0
a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket . 	0
mother turns out to be his crazy accomplice in mass murder and his quest for immortality . 	0
he has had no formal education , but on his own , he systematically studies western theories of industrial management and such classical chinese philosophies as confucianism , taoism , and suntzu . 	0
a young father amaro arrives at his new church post on the orders of the bishop . 	0
plans go awry when the kingpin offers $100 million to anyone who can free him . 	0
try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there . 	1
his house , container of lives and memories , is closed and locked . 	0
she comes from nothing and finally gets everything , but . . . 	0
for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven . 	1
gino and settimo try to repay roberto's hospitality by chasing off a debt collector who wants his property , but their strong arm tactics alarm him and he realises they aren't the pr consultants they claimed to be liquor store night clerk jose ( freddie ganno ) has two dreams : winning the state lottery and winning the heart of a lovely young shoe store salesperson , diana ( christi adams ) . 	0
an overstylized , pur�ed m�lange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery . 	1
while being led away , some re-agent falls from his pocket where it is picked up by a young man that was camping nearby . 	0
celebrates family in a way that's deeply felt by the director and screenwriter/subject and no doubt will be shared by viewers of any ethnicity . 	1
a compelling motion picture that illustrates an american tragedy . 	1
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . 	1
elaborate special effects take centre screen , so that the human story is pushed to one side . 	1
bound and determined to end their contentious relationship once and for all , melanie sneaks back home to alabama to confront her past , only to discover that you can take the girl out of the south , but you can never take the south out of the girl . 	0
the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle . 	0
it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper . 	1
josh also gets fixated on sex , though he has no clear idea what it's all about , and in particular on nadine ; to mike's chagrin , she seems more interested in josh than in him . 	0
the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan . 	0
horace seeks the repair of his masculine identity damaged by a partner who won't make love to him . 	0
in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash . 	0
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1
'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out . 	0
their task is now cut out for them : plan a - get into the fashion extortion business plan b - stage india's biggest bank robbery to get the diamonds back plan c - decamp with the loot . 	0
a film that is a portrait of grace in an imperfect world . 	1
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen . 	1
bret packard is the best baseball player in the world . 	0
intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer . 	0
even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon . 	1
together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt . 	1
spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around . 	1
the film engages with the divergent paths taken , linked by childhood friendship and a mewling kitten , but a third act event is presented so abruptly it confuses the viewer until it rebounds somewhat with a satisfying closure . 	1
it's almost as if it's an elaborate dare more than a full-blooded film . 	1
a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis . 	0
there's a disreputable air about the whole thing , and that's what makes it irresistible . 	1
the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title . 	0
many have no physical sex lives , living instead in a world of romance with stars like james dean or audrey hepburn . 	0
in imax in short , it's just as wonderful on the big screen . 	1
to portray modern women the way director davis has done is just unthinkable . 	1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . 	1
grief is awkward and funny and strange sometimes . so is moonlight mile . 	1
the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals . 	0
all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion . 	1
ben's rock-solid , promising future and romance with amy are turned upside-down with the arrival of madison bell . 	0
swims in mediocrity , sticking its head up for a breath of fresh air now and then . 	1
in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . 	1
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . 	1
a theme park owned by a man named , mondavarious . 	0
intensely loved by two women , who were never meant to be his . 	0
those who loved graham yesterday shouldn't count on today . 	0
from her complex and enduring relationship with her mentor and husband to her illicit and controversial affair with leon trotsky , to her provocative and romantic entanglements with women , frida kahlo lived a bold and uncompromising life as a political , artistic , and sexual revolutionary . 	0
to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear . 	0
stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions . 	0
this 90-minute dud could pass for mike tyson's e ! true hollywood story . 	1
slowly , patricia regains her joy of life although living in complete isolation . 	0
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . 	1
sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness . 	1
harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year . 	0
a player in a famous orchestra finds sexual experiences with a russian opera singer , which he enjoys much because his wife has just left due to the fact that he has purchased a porno movie . 	0
for the most part , the film does hold up pretty well . 	1
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . 	1
worthless , from its pseudo-rock-video opening to the idiocy of its last frames . 	1
for as god watches we live , some according to his will and some not . 	0
his peace is shattered in august 1947 , however , when india is granted independence . 	0
doctors aren't supposed to play god , but someone's decision years before has driven a killer over the brink . 	0
when blake is initiated , he agrees to abide by the three cardinal rules : share your spirit , body and soul with others ; devote your life to saving homeless kids ; and never leave unless the master casts you out . 	0
outer-space buffs might love this film , but others will find its pleasures intermittent . 	1
here , adrian lyne comes as close to profundity as he is likely to get . 	1
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . 	1
at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes . 	0
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor . 	1
now , it's up to kimberly , along with the help of flight 180 junkie thomas burke , clear rivers , and the mortician william bloodworth , kimberly must find a way to stop death before it's to late . . . 	0
on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for . 	0
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades	1
forced with the ultimatum , keith launches himself on a day of reclamation . 	0
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 	1
entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining ! 	1
its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling . 	1
the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers . 	0
[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together . 	1
the story encompasses social degradation , unemployment , racism , casual violence , excessive drink and bad sex - and how they fall into a political context . 	0
as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . 	1
for all its bile and incoherence , in praise of love is filled with haunting images and insights . godard may be a lion in winter , but the lion still roars . 	1
however , as simone's fame skyrockets , he cannot bear to admit his fraud to himself or the world . 	0
in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait . 	0
no film could possibly be more contemptuous of the single female population . 	1
" "" issaquena "" chronicles the decay of a wealthy mississippi delta family in the 1930's . "	0
such a talent makes fabbrizio the kidnapping target of his former arch-enemy devlin bowman , a criminal mastermind . 	0
interviews in movie houses , on the street and in the homes of the subjects tell the story of each individual . 	0
rarely has so much money delivered so little entertainment . 	1
"together , they cross the border into vast reaches of canadian wilderness for an unforgettable four days "" full of terror , full of wonder . "" "	0
a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose . 	0
he awakes to what appears to be the next morning only to find that he is one year into the future and is an escaped convict for the murder of his fianc&#233 ; e . 	0
hellbent on vengence , jason renews his bloodbath in pursuit of personally slaughtering krueger , and anyone else in his path . 	0
once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle . 	1
stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis . 	1
good performances and a realistic , non-exploitive approach make paid in full worth seeing . 	1
as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast . 	0
reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby . 	1
by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . 	1
this idyllic existence is upset by the arrival in the village of anita rutter and her dysfunctional family . 	0
frustratingly , dridi tells us nothing about el gallo other than what emerges through his music . 	1
like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever . 	1
at its heart and most importantly , spirited away concerns a little girl learning to honour her friends and her family by valuing herself . 	1
it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex . 	0
does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . 	1
the ultimate hell is about to be raised on earth . 	0
stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . 	1
a cathartic work that honestly tries to make sense of the unimaginable . 	1
awara paagal deewana is an action comedy , which revolves around a dentist who accidentally gets trapped into underworld and goes in for a roller coaster ride . 	0
meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) . 	0
"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl . "	0
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality . 	1
due to unfortunate circumstances he is forced to flee his former brothers in arms . 	0
with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul . 	0
[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . 	1
although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws . 	0
ethan fernier is obsessed with the horror movies of b-movie director , winston korman . 	0
mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns . 	1
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . 	1
with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven-foot tall tow truck driver from quebec , he embarks on a comical investigation into . . . 	0
nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done . 	1
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . 	1
john , a computer whiz on the rebound from a disastrous break-up , starts an adult internet site with his roommate , moe . 	0
she doesn't want christina to suffer as she has , so sam goes to the edge to try to save the life of this lost girl - whether she wants to be saved or not . 	0
shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse . 	0
though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes . 	1
'tracks' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track . ' 	0
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . 	1
the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . 	1
it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer . 	1
in present-day london , twelve-year-old quinn watches as his mother , a construction engineer , inadvertently wakes an enormous fire-breathing beast from its century-long slumber . 	0
the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good-hearted underworld don of mumbai . 	0
it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking . 	1
the cynicism is colossal , the casting superb : norton may be the only actor alive who could pull off a character like sherman , without making him either an idiot or a parody . 	1
star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 	1
in order to continue giving therapy without leaving his home he gives it over the internet . 	0
while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem . 	1
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory . 	1
billy marries his high school sweet heart , janet and they soon have a son . 	0
for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero . 	1
the problem with the bread , my sweet is that it's far too sentimental . 	1
an excellent date movie , because you and your date will likely be clinging on to each other within 10 minutes . 	1
dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . 	0
even when crush departs from the 4w formula . . . it feels like a glossy rehash . 	1
the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next . 	1
there , she isn't getting any luck in auditioning as a singer . 	0
" "" cold mountain "" tells the story of a wounded confederate soldier named inman ( jude law ) who struggles on a perilous journey to get back home to cold mountain , n . c . as well as to ada ( nicole kidman ) , the woman he left behind before going off to fight in the civil war . "	0
has a shambling charm . . . a cheerfully inconsequential diversion . 	1
even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch . 	1
a librarian begins a passionate affair with a mysterious woman who walks into his library . 	0
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . 	1
a passable romantic comedy , in need of another couple of passes through the word processor . 	1
however , when a search sets in , the people of dogville demand a better deal in exchange for the risk of harbouring poor grace and she learns the hard way that in this town , goodness is relative . 	0
arrives in the form of the beautiful lynn ( shu qi ) . 	0
even if it ultimately disappoints , the picture does have about a matinee admission's worth of funny to keep it afloat . 	1
documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank . 	0
when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up . 	1
this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha . 	0
the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . 	1
matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road . 	0
the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me . 	1
the film is ultimately about as inspiring as a hallmark card . 	1
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . 	1
because of his horribly unforgivable sins , freddy krueger ( robert englund ) is stuck in hell eternally . 	0
there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted . 	1
munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer . 	0
lovers of the original the silence of the lambs will be ecstatic to see that cinematic lightning can strike twice . 	1
a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary . 	1
a hitler youth is apprentice painter engaged in the production of tank decoys ; a chinese red guard ballet dancer confronts the communist hierarchical order through her dance ; a ny film maker uses the symbol of freedom to sell her publicity ; three stories . . . 	0
george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . 	0
it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up . 	1
ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him . 	0
after a couple of near-successes , they go for broke by planning an elaborate kidnapping scheme that can't miss . 	0
bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . 	1
old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . 	1
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 	1
some body is a shaky , uncertain film that nevertheless touches a few raw nerves . 	1
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . 	1
